0,-0.9998160957545623,-0.10858375164422088,0.4150521337846403,0.025134065088864697,0.37093086467414604,0.14282947308751032,0.041561674992615684,0.09979219721873044,-0.15512346674649627,0.07711568624828125,-0.11131608859577,0.05142229839659221,0.011592714457609276,-0.0014412803262774596,0.00016484513681070773,-0.0002109767123184383,7.959197593051694e-06,-4.092312529159653e-05,0.00023669707039945483,-0.00020621494796478962,0.00015194466298302107,-7.709546725699718e-05,-0.0001911241779282724,-5.783186025865184e-06,-0.0001785606262183208,1.710998496217319e-09,6.948179979048885e-05,1.7801920572916668e-05,-0.00019701843053265348,-0.00013505593582022294,3.787840278143068e-05,9.413197299263423e-05,-2.557900061745089e-05,8.550544533294034e-05,-5.9338959746766517e-05,-0.00012931299805175878,2.227371135416857e-05,-3.715542310108718e-05,-3.8966404615144157e-10
0,-0.45702357325234966,0.17202339650756188,0.4419816005093822,-0.00038203076865116886,0.3541043431879451,0.1975154746414981,0.06811896929149722,0.17900830388166386,0.04686663760446608,-0.014297708358500172,-0.012766280386226212,0.09505275066875128,0.006658470230322002,-0.0022039082855423745,0.0004846793014501475,0.000718333592811572,0.000609540239243873,-0.00012910793889405093,0.00017622400069120073,-0.00021849118088042367,-0.0002385992404881737,-0.0005201990024884023,-0.00010638408131933912,-8.298638983223994e-05,-0.00017779239044687293,1.1742832733162615e-08,-6.525668195565801e-05,0.0005733706239386056,0.0005869210058090931,0.0005989638666149843,-0.00013054661805244683,0.00032627174165859505,-3.124139048341437e-06,0.0001841714487184708,-0.00032038303611718036,-0.0006287078484042045,-0.0003854500138934635,-0.0001551280402826057,1.4685330420229333e-09
3,-1.8027670631689732,-0.3502553940796461,0.12704326250793224,-0.09367417770377554,-0.22143429778312726,0.18612753195654685,-0.3561904956408537,-0.02537885310592175,-0.47697114872336854,-0.17216880492732267,-0.4529639834146961,-0.3497949684159445,0.009978305734490002,-0.0017121912072544261,-0.0002479524374194298,-0.0003601750017236118,0.00012019041643581941,-0.0006489204671771893,0.00032659632260682153,-0.00031809133072554553,0.00011193780206684765,-0.00013062332311149317,-0.00011742924638877707,-0.0002199315540870589,-0.00011142909201116509,3.7700892886543733e-10,3.296169426923241e-06,-6.702465530860061e-05,0.00023445405595289554,0.00015324405354508007,0.00012560741311400128,0.00013897523202531325,-9.299469217483557e-05,2.5329601010896562e-05,7.007189042674295e-05,-8.857492168465226e-05,-0.00022038419576104408,-0.0002088336903633874,-3.1261788810046764e-11
0,-0.26844013889054746,-0.2592286537378882,0.22077098100081735,-0.033718310116569776,-0.03256205314599373,0.07026937121642385,-0.2562262580014657,0.005327256909315137,-0.020787128575758082,-0.10308558119523928,0.03249811413495437,-0.0890267502858443,0.008775802919834786,-0.003680124087034216,-0.0005669878876727561,0.00033220375217677317,-0.00037125256902353774,-0.0006152584356962195,-0.0009867993817813156,-0.0023100367490796075,-0.00048313523836181937,0.0010157485227078056,-0.0007021919540736986,-0.0010855891854290802,-0.00023841166841811028,1.7216949446366115e-08,0.00016040560128032297,0.00022800129968762975,5.392147147137186e-05,0.00040883056207555505,0.00034134053953603844,0.00020432616201575827,-0.00012187738925362555,-0.0004141974276390629,0.00016072162107569007,-0.00014633401004588545,-0.0004305534316721746,-0.00026421731220927213,-2.9346269011204543e-09
5,-0.4021495821683303,-0.7516304267489392,0.15955102476088898,0.13807989345944446,0.26066367431827214,-0.507926298937072,-0.44609065392742986,0.10560829056345898,-0.1799154059070608,-0.036601892891137494,-0.018622691346251448,-0.10912620289170223,0.006103506875553174,-0.003917226324910703,-0.002252257906872293,0.00021473739458167034,0.0013867707356162693,0.0010236521130022795,-0.002184339709903883,-0.000771809660870096,0.00034664351007212765,0.00017018344091332478,-0.0007734905118527619,0.00019215138062186863,-0.0006987366987311321,5.8620576983291256e-08,-0.0003898296667181927,0.0005299710709115733,0.00018959719201792842,-2.0538464836452318e-05,0.00018429419268732486,-0.00028690384781878927,0.00037345238353895106,0.0004535095847171286,-0.00011055262192435886,-0.0002301143563312033,-0.000354816602623981,5.7685504788937776e-05,-8.451877534224031e-09
0,-1.4026260924346774,-0.3572882724974954,0.13208701918684554,0.12028645337974113,-0.05132263364127768,0.25044532114618845,-0.11755420553639363,0.15510654104511293,-0.2002378038061757,0.030429408178574768,-0.04645825102644852,-0.05596025182469427,0.009417659690101424,-0.0011726875077825568,2.3639785450704425e-05,-4.577322616481422e-05,0.0002123441271381067,4.748254079591375e-05,1.0301656974304275e-05,6.826063022110962e-05,0.00016215043504683854,4.080913895495713e-05,-0.00021009997860849876,-0.00013810074613563987,6.715297100684574e-05,2.289938708862639e-09,0.00010764269786916084,3.0131381907157944e-07,-9.093051273819793e-05,0.0001525468329713216,-0.00021572338143735189,-0.000359790986275284,-0.00013366524817204684,-6.193184344053568e-05,-0.00020331379909587174,-0.00020151010421169,-2.921988703824645e-05,1.8703294368729537e-05,-5.507598299826711e-10
6,-0.4727336530928063,-0.3048337131606794,0.1309570488149086,-0.06651983126602341,-0.1356121642531547,-0.2202543402667594,-0.014081821768684725,-0.2323457636268793,0.10058799062946201,-0.06807298707751046,-0.041950028785298354,0.07361839250125717,0.010631981946499572,-0.0008767980389890417,-0.001974289923642589,-0.001246279847305433,0.0004039525458243041,-0.0004246825665499257,-0.0013039663302159942,-0.0011961800334727869,-0.0004211594309427042,-0.0008586890402093398,-0.0004264712333679199,-0.00019822803746282527,0.00015759059285695573,1.3527809644731808e-07,-0.0003886476027227081,0.00036646069678585084,0.00034844347860960836,0.0004649368007626154,-0.00019542437739076868,-0.0002579760234967797,-0.00017222445623009606,8.36927015169532e-05,-0.000844362826473945,-0.00018857749162522037,-0.00043364594467973285,0.0003898408824363641,-1.3813359715273369e-08
4,-0.7225179381050971,0.3101865077355131,0.35367676295090394,0.2071405199785081,0.2818248845912792,0.1332076852073535,0.15320287216487596,0.13079638668784388,-0.11476551264366776,-0.12082984969939714,-0.06400976047524279,0.007803012362338038,0.005159168403807528,-0.0013418111431115099,0.00020275776138171107,-1.2467672795425226e-05,0.00017160492599325837,4.348405875015932e-06,7.761428806096368e-06,-7.84608422133027e-05,4.686091942761941e-05,3.394521312949098e-05,-7.222075100718772e-05,3.59864882480951e-05,6.204338931532764e-05,5.583001707305171e-09,-3.5222876008856237e-05,6.155320155767747e-05,-9.006272337844553e-05,-0.00012288774762834822,-5.7343347572985993e-05,0.00014595994873652383,0.00014253835829477462,-0.00011134999138968331,-0.00017011386376840096,8.387992411483953e-05,0.00019479344551315172,-2.839872235764061e-05,2.531381883227809e-10
4,-1.0463144130592745,0.280461445428509,0.4911989840958685,0.2191081255986195,0.3522936096818636,0.2234971107656111,0.16191131627167643,-0.04123630458196717,-0.18224139818963447,-0.13741826786143185,-0.0009749275820137674,0.029979123373380868,0.007880164979105703,-0.0026958435996587322,-0.0001374764649144559,-4.67767273542236e-05,0.000517470776054713,0.0002346931551603993,0.0003749540212086676,-1.783648948498371e-05,-1.6585950181445021e-06,0.00020059413083109263,-2.9470710298227446e-05,0.00014189023786239738,-4.189164114639898e-05,5.556803345750043e-09,-0.0004796065913543929,-0.00029172473246028425,-0.00014605151520003475,0.00029009429150454486,-0.0002978801370914385,-0.0002781334479293481,-0.0002177445877827871,-0.00038951359165801774,7.31226931060198e-05,0.00011897853315322031,0.0002809937581174933,5.10848334730117e-05,-2.4574563966169223e-09
3,-2.162473143959149,-0.4931681051963574,-0.4136641828361474,-0.18042970671198139,-0.2355177273061713,-0.2921284667573198,-0.3848418726077168,-0.36719499991136834,-0.44991549932024766,-0.45717186154747114,-0.48582731633893056,-0.12182006827200663,0.0072006288435225154,-0.0016993723008842344,-0.00030745085365220857,-8.897193738873178e-05,0.000298508474285776,0.0003501666744161765,0.0002951757915633509,0.0004250287491905055,0.0007141348334528853,9.123108933207526e-05,0.0001895181778070075,-0.0003042252133645918,-0.00020255373303457917,7.399131392050781e-09,-0.000187180329611713,-0.00037967653926886645,9.839231882499173e-05,0.0002984563121319335,0.0004764849018714068,3.353314601637253e-05,9.995407700926939e-05,0.0006239416803780389,0.0001783500406304607,4.0195275595599744e-05,-0.00024548493301441304,-0.00035936844077094756,1.253654099934646e-09
