4,0.04260282338350669,0.25032787624446823,0.6224832348439885,0.17251419390755138,0.36966771839678975,0.0952798789945142,-0.15960987463764761,0.04677862059110883,-0.3226501006504585,0.18586361305467014,-0.34210435631631436,0.006713495754647529,0.0022937285853254514,-0.0029564523148810726,0.0006232617915361777,-0.0004396419415528747,-0.00038498516740470096,8.919869346180181e-06,-4.657328813925557e-05,1.498803325083064e-05,0.00014294152972341953,7.944216673401581e-05,2.8941960170351227e-05,-9.54425197908248e-05,-7.904973523370151e-05,3.5770678221460185e-08,0.0007038719352634474,-2.613451289034438e-05,-0.0005333777131705449,-8.179374124811983e-05,-2.9084874295640264e-05,-0.0007501385677819965,4.42663828531901e-06,0.00014638982970139076,-0.0002365595992954298,-0.0003655034920264935,-0.00046999262667250357,0.0002995830842818337,8.21200348488274e-09,6.994724084743263e-18,-5.950026750036829e-19,-1.107132425328876e-17,3.1105386465791023e-19,-8.837120052332424e-18
0,-0.8512013787718721,-0.0568434496289838,0.169679551515389,0.06841134851845264,0.09525467911597861,0.08082521196974947,-0.11695178761651799,0.057696718241169676,-0.23639797890382752,-0.25264274009082593,-0.26266609919350353,-0.17108614183154608,0.004961003641166211,-0.0006550661088690382,-0.0006041689117577215,-0.0007674812960397235,0.00033226916816890084,0.0004257960414638337,-0.00048712539548782915,-0.0007105170388068722,-5.84779980900178e-05,5.885599389452575e-05,-0.0001283947633642377,-0.0004342159600435705,-0.00017468079420554565,5.926780211295729e-09,-0.0007567358141036418,0.0002814946956254044,0.00043595199055601386,8.789260596269539e-05,-7.328466033273848e-05,6.997533601362191e-05,2.659473435731939e-05,-6.660966385165609e-05,6.424512226273469e-05,0.0001362396237753002,-0.00011227230144808423,7.162110658696912e-05,-7.527471333855865e-09,-1.5217101905187487e-17,-1.3402426746890141e-18,1.851324576920608e-18,-7.022798632757406e-19,-6.04219382439103e-18
3,-0.5657454794905719,-0.4234087649479653,0.10635210349432474,-0.2016465263169946,0.08737135562792565,-0.2364037073063619,-0.2100509400072607,-0.028434803184953707,0.0528156368911845,-0.15747337329011518,0.09965080869139976,-0.14653500589062868,0.005779856573161044,-0.001945461752345261,-0.0016740936677432754,0.0004518727943735215,0.0007637519280887345,-0.0011521010722928835,-0.0008263619779383095,7.71308697543098e-05,0.00028927725495643986,0.00024162348612998295,0.0003889140862863041,0.0006155532251283961,0.0007221613404820266,1.490066969695066e-07,0.000170350653453938,0.00046341251401067936,0.0002546984593845108,0.0005456753147458567,0.0009734488806678254,0.00037822300947985604,-0.00015124967954691174,-0.0002793316702240879,0.00018691886397241388,0.0005633289952879971,-5.0981212588189875e-05,0.0002486140114589802,4.532278810463307e-08,2.3903500032900075e-17,2.5911971399636115e-18,1.159359488131587e-17,3.91448285554983e-18,-3.570498804923137e-18
4,-0.15688252897190869,-0.08267903596835029,-0.03231182929716612,-0.14790279356608713,-0.12797425788148006,0.12016121538958155,0.026141034873356495,0.055383604552064626,0.18427048802823948,-0.042808907260572106,-0.11755212648470599,0.10348872481880331,0.005225469389240875,-0.002199508641895495,-0.00029798804369187895,-0.00015513856608168522,-0.00042366062788138715,-0.00036224969347616785,-0.0007747752325875419,-0.0004428764034930925,0.00023576572425383375,0.0022401379463367894,0.0008438157856016231,-6.477770052458111e-05,0.00010172316902562191,4.616792700761668e-07,0.000669825345950019,0.00010796731575987393,-0.00023228445447477184,-0.00031055229947082977,0.0005096374149609329,0.00020499112910794137,-0.0004985475898685312,0.0011060488851446855,0.002028567226309525,0.0008808316144728123,-0.00022932999116137513,-0.00047864344783295367,2.544558337215928e-07,-3.9546478038809614e-17,-3.3059313811208763e-18,-1.8242312944271142e-17,-6.196434497960564e-18,0.0
4,-0.27949013661845284,0.5815218143109092,0.38852408203415406,-0.3482552205485509,0.34316631888312504,0.009000114480355629,0.03636560336987775,-0.028169506250467515,-0.18742643845708748,-0.06360944903882823,-0.08486363120881238,0.013698773892750418,0.008581650619338722,-0.0009686686938866637,0.0015280405829723616,0.0005481984830440435,0.000529525199330839,0.0011552516230963227,0.000658177119448669,-4.6854404578531595e-05,-0.0002150710364033405,-0.00040244451142791517,-4.4344623286024966e-05,1.3531038635655454e-05,-0.0001430752358042208,6.698810372305641e-08,0.00013173970961032953,0.00039225503018027857,-0.00016096704884579308,-0.00011219991777176248,0.0005821541960078074,3.8926538668180766e-05,-0.00043282271327829,-2.107001785048865e-06,7.886781280202077e-05,0.0003513450685300325,0.0002580128217998304,7.719944294233967e-05,2.0106550690077083e-09,1.706028801938093e-17,-4.986158158378473e-19,-8.548078180964661e-18,-1.9578547620786452e-18,-1.9042829134782996e-18
6,1.0781151245730791,-0.7071924965819031,0.5353249850507238,-0.802648868748692,0.4712480610039191,-0.10563212240389151,-0.05058929116226906,0.03993660558101743,-0.06333438016339482,0.20500171477172419,0.012514827479379738,0.057041935064379864,0.007674325528229578,-0.003088582701769294,0.0013822332525130082,-5.356871188457006e-05,0.0007051303405170293,0.0011721900267194407,0.00037367399348769075,0.0009107903916706411,0.001058785182253027,0.00022274579188620399,-0.000516469318429321,-0.00029715364293534627,-0.0003068574947288178,4.7677347536060006e-08,-0.00023900476845043882,-8.740197164451737e-05,0.00013935997196562222,-2.73780921324895e-05,0.0001750277302369899,-7.980030020386058e-05,0.00043909509668670576,0.0004166721989634117,2.8697403210386134e-05,0.00021067438815607274,0.00045952347205898867,7.065044817074324e-05,1.6064701619509547e-09,-3.089331833703399e-17,-2.20017355228211e-18,3.8433881411660643e-17,-9.23121852540375e-19,0.0
4,0.1518349302358346,0.05643441761786433,0.9166369697843096,0.02097998715277971,0.4120472214976201,-0.16275311163539222,-0.12629821632886382,-0.11575075360789056,-0.18118310150448183,0.050676677925337414,-0.43096145396258173,-0.17415007449506756,0.006503406561331552,8.421097619923445e-05,-3.030664479764473e-05,0.0012862859718281846,0.0009701881587665139,0.0009445447384831732,5.925245003789743e-05,-0.0017236087661006815,-9.139709114708785e-05,0.0010973125616283263,-4.626231283029347e-05,-0.0012286334191186818,-0.0011631915141046847,2.4668390736299546e-07,-8.146852334766542e-05,0.0007052916943547553,-0.0004389076705912163,4.480926984117114e-05,0.00015506076429229,-0.0005328265335860265,-0.0005828538465116363,0.0002872544383235655,0.0004424681292781881,0.0005065439214016093,-0.00044519044758487323,-0.0004094578625369647,2.3903021124060855e-08,1.0037444884790735e-17,4.337172028471671e-19,4.0767745710397305e-17,-7.606051363559829e-20,-2.4927929842454924e-18
4,0.13681649315581193,0.20496435478982947,0.35054538979162003,-0.294565474875038,0.3361458157447783,-0.2436078883909731,0.27119886290305345,-0.07377820466654783,0.07415065928391475,0.06748188624551252,-0.2536749946797317,0.03212879700800073,0.0029217640330213516,-0.0028575362641527656,0.0011266482399002744,0.0006202767935575672,0.00030902158741164556,-2.4053896145432378e-05,-0.0003533546262593757,0.0002214105990336185,0.0006898850638084969,0.00018708330106635682,-0.0006874063069735788,-0.00043207071021603643,0.00047541361512122424,2.2018741431125953e-08,-0.00010683616168314828,0.00042022917116360276,0.0007861613729552585,0.0004208025703350537,-0.00022307044528969145,-0.0005029578049645792,-0.000462480278254053,0.00011261470133675911,-4.234841571720259e-05,-0.0005399787600204691,-0.00031723458483224123,7.291551920466731e-05,5.01994443601358e-10,2.1656881808645733e-17,2.243439262579293e-18,7.753018825409496e-17,5.431898854007189e-18,5.504759255709284e-19
0,-0.36004471133797716,0.15768800050149231,-0.05805918187290043,-0.29447145018226656,0.03484426780696555,0.07236168330365961,-0.17706855228452972,0.054118296929768155,0.0015964295182909285,-0.05253033127103533,-0.15668905284497645,-0.15776545351201837,0.004048989322036894,-0.0058717345778560226,0.0022207663688824804,0.0011507876507647625,7.845674242292131e-05,-0.0007169576950403519,-0.00045484149610841427,8.052303677513486e-05,-0.00013355310861166422,0.0008212622109945719,0.000662392352050517,-0.0005062506312415714,0.0013532922381446475,7.536260076827269e-08,7.112769337443562e-05,0.00019386991277917638,-0.00034320380264546446,-0.0007816847268637125,0.00045404083284980806,0.00011058932258969261,0.0006210406621297201,7.572524991386381e-05,-0.0007462658923425716,-0.0004987179974972944,-1.0965448437315045e-05,0.0008369410708869174,8.759739162027978e-09,1.6845028558660065e-17,-4.465880377142673e-19,5.0512791475463725e-18,-2.1058230467199408e-18,0.0
4,-0.5390976758106895,0.092517274013464,0.1162209083204684,0.05576198187427244,-0.13008120465969694,-0.04855040968328282,-0.06910329353118289,0.22634020896925441,0.004133529593979103,-0.006704943292382835,-0.04993116985196653,0.018094190393669017,0.004965915944401825,-0.00018968927687492923,0.001277411156806393,0.0013502706652102263,0.0008815516596255095,0.0006036730780117753,0.0002678603365801383,0.00019056054129116778,0.00018307540727698285,0.0007731634637583857,0.00020027367965034818,0.00023433125537374746,0.0005528546761775362,1.3726992187582896e-06,0.002887816360031349,0.0010160833165265512,0.0004376838172691456,9.080758993176446e-05,-0.00013901461725649626,-0.0011285792226376741,-1.3211499089780062e-06,-7.739447165226591e-06,0.0012927321420199628,0.0005147028660428697,0.00040267636810523876,0.00023823164511417997,1.227099610068894e-06,-3.853600208662681e-17,7.007343986717228e-19,4.0071798033564975e-17,5.189400137464677e-18,-4.827056628805028e-18
4,-0.6110463838523893,0.05050384523856699,0.10220784719903671,0.052892106608371826,-0.0953810335095249,0.2670290809662188,-0.1475145033194651,0.06036233279242444,-0.0808177964011235,-0.13024723485334597,-0.10014485200839256,-0.015361154183226438,0.0014151375819835014,-0.004085789865522243,4.143353125349206e-05,-0.0001813392734053123,0.000669831660256457,0.0002784800173631355,0.0005902226884566729,0.0008932850254115774,0.00014711820071016378,-8.523612473141495e-06,0.0003008237525598327,0.0003285372435156979,0.0005005219979072685,3.40290642585175e-08,-0.0006519650938499033,-0.00024362998222237202,0.00010382239498309235,-4.084430523772738e-05,9.846212852060499e-05,0.0003795119660410715,0.0006989661733902509,0.0005263130166637364,-0.0004772293330425054,-9.784443461479833e-05,0.0001427848540728365,-0.0001519675278545019,3.121030050223322e-10,-9.553924815454356e-18,-3.502755153023754e-18,-5.379368868539024e-17,3.939277073046172e-18,1.1046995269902056e-17
6,0.5440835794121104,0.26043958134121364,0.20978828979709044,-0.23734622023210353,0.1322662406805566,-0.05925617268843244,-0.08406051600626273,-0.1830316430838533,-0.05616561656466442,0.14935397100695036,-0.35139554107528015,0.21371596936107606,0.0014898965335697796,-0.0035759688039774733,0.0013849331735024464,0.00015357544871879794,0.0009483684249010505,0.0006494406581849091,0.00046782160914221474,0.0006372266345553928,0.0005360164075550799,-0.00032720331689800093,-0.0001726001116040449,0.00031550756104540764,0.00019345911898354228,6.034238995127922e-08,0.0011410768641981967,0.0022127788504272775,0.001223196046913009,0.000592212344324866,0.0005956372241333166,0.00045587603743994266,0.00019472960661856087,0.0002766160693895601,-6.367223823409364e-05,-0.00035225867609028975,-0.0002499173469937741,0.000571759788256899,3.383597416216129e-08,5.737586690569284e-18,-3.845976078522223e-18,-1.018421637576048e-16,1.4616859209087875e-19,1.7929958408029012e-18
4,0.5446832176913385,0.07227067729701167,0.6158260774612426,-0.27079037438268244,0.3938965544493302,-0.3571888093844704,0.2854983687919119,-0.18441149670144785,0.12891597452371018,0.042563094004340794,-0.26218270229256674,0.06426018637159596,0.0035747928107998906,-0.0024804886527683423,0.0006358590333358101,8.088754571002463e-05,3.504006758980129e-05,-0.00023122476494830588,7.934777633003567e-06,0.0001917136233785878,0.0007445316729338273,0.0005277847207110861,0.0003031463208405868,6.345209868057914e-05,-1.6843754312266476e-05,1.7042999566594876e-08,-0.00014479243237039318,0.00012232054834780486,-4.604111547055452e-05,9.043403293775476e-05,-1.1355565941852071e-05,-0.00014375417128853176,0.00012298190075418224,0.0007712252243705417,0.0006540594930234163,0.0002960582401441491,-1.9293660702912702e-05,-0.00014338254928588867,1.1216371287586485e-09,-1.6300743967195106e-18,1.8692706086210136e-18,-9.752690804701435e-17,-2.2875664287675942e-18,1.3926058374102506e-17
0,0.20663490526328812,0.24593592163742772,-0.33141776514763865,-0.2541141408366083,0.15275473122959896,0.10778543333344112,-0.27639853263532876,-0.060025052815083635,-0.0721404357560423,0.088567887068979,-0.073636423228987,0.17395021337152317,0.0059953292422478145,-0.004955214775161238,-0.00038521613506291877,-0.0008277818067184348,5.943214656501416e-05,-0.0003814772264846903,0.0009421181205092676,0.0008194215645063792,0.0007328442390391369,0.000973907724911014,0.0011653793568642723,0.0007092765230216727,0.00019053453641222013,4.2276090633526557e-08,0.0005951914566242143,4.287981829106413e-05,0.0009852497782928266,0.0007789275109373181,0.00015921782184120836,0.0003209058812122471,-4.4773943376856924e-05,5.238064077516265e-05,-0.0005717007134923872,9.878443566379169e-05,0.0002712423833000739,-0.0005398297941447884,7.972184466658091e-09,-1.0228567929413122e-17,-1.017942879949294e-18,4.1340413432467157e-17,3.6539165652266164e-18,-7.306517421995029e-18
0,0.024378338556611135,0.13169697753052587,0.4937952334961195,-0.21153033784266267,0.24886869814958465,0.2181306193383892,-0.13472352135047483,-0.13196429141451804,0.3370546733172199,-0.12284588121742791,0.04701852709166566,0.09034272693516163,0.003153134627568046,-0.006660878881533047,0.0004580811168370622,-8.19307141536184e-05,-6.548027867235048e-05,0.0004404066653733843,0.0012503572171100516,0.00016773997174666615,0.0010629450337270672,0.0009753817922613594,0.0009919322385323628,0.0010531526826294173,-0.0003455817029717263,4.1290619190115344e-08,-0.0007060542981722828,6.35010472844156e-05,-0.00021309531136844934,-0.000543421127376485,0.0010680922408228956,0.0012785526697108808,0.0005119735382022929,0.001262668366735794,0.0002375675944353311,0.00047418374693795537,0.0004027396552125166,-8.110986666732959e-05,-8.079373767594322e-10,-3.508429501975565e-17,1.485803651357476e-18,5.221062866273267e-17,-3.2273117331354475e-18,-1.0291393205794991e-17
6,0.5496137530812414,0.25728945657883806,0.022437013112581693,-0.2924824584098089,0.3680942094588018,-0.08982267986723791,0.12019879521031082,-0.1089234478744395,0.11757871847012978,-0.12391026127032745,0.036604069091461515,-0.054317893781068126,0.003136716325242882,-0.005492173708402193,0.001265995231740204,0.0008892960600800566,0.0006059831752008571,-2.9789659129830945e-05,0.0010405564919496195,0.0019746684766077734,0.0010161216442401593,-3.225506443680424e-05,9.799069100683862e-05,0.00010150321673997592,0.00043251051570906306,6.596213883739106e-08,-0.0009683265790834532,0.0005528442152253874,0.0009906628192999424,1.8630272302872094e-05,-0.0014538400339119601,-8.414953182905148e-06,0.0013547131430098425,6.380098643320384e-05,-0.0002316775776091076,0.0009238918622334799,0.0003867402618184631,0.00015289421046609842,1.3359225531097567e-08,9.32811011990459e-18,7.255566324158375e-18,-2.5846108932365066e-18,3.9379247617640395e-18,0.0
