0,0.5624129131174924,0.35844813867619163,0.3516067866693463,-0.8173315139193283,0.2542826947412993,0.18921829305197063,-0.30902806635488544,0.057922138456712687,0.015113719618111325,-0.05542810700441662,-0.13502162924984046,0.011078649184160065,0.012371889456037673,-0.005656617147880688,-0.0024836209782382896,0.0010273772373534085,0.0006478054481640197,-0.0009838635461372242,0.0009115725232843767,0.0004895120336298357,0.00044555454923395527,0.000458694340889914,-2.338175188031113e-07,-0.0002369604612651624,-7.603168487548828e-05,7.51042526852025e-08,-0.0005734598427488092,-0.00022158413602594743,-0.00048182596240127295,7.678123942592687e-05,4.779706921493798e-05,-0.0001727033079716197,-0.00018728030355353103,0.0004323384218048631,7.700459998950624e-05,5.4885420882911016e-05,0.0001492485665438468,-8.932958569443018e-06,-8.70863028754493e-09,3.752866562113205e-17,5.003822082817607e-17,1.2509555207044018e-17
0,0.1614526216945951,0.12045393567236642,0.26407086366698856,-0.08157335425180103,-0.0028872970550779314,0.10914288125340901,-0.21670687671691652,0.006479085721666851,-0.18485414452022977,-0.0761182753812699,-0.028476003900406853,0.09492454869406564,0.007446918223952084,0.0004969415210542224,0.0002215627640012711,-1.6880792284768724e-05,0.0010072798956008184,-0.0014082772391183036,-0.0017077188643198165,-0.00045730272928873696,-0.000866782097589402,-0.0018994730616372728,-0.0013444520178295318,-0.001009641374860491,-0.0007510128475370861,1.8323350393493745e-07,-0.00032138597397577193,-0.0008864213549901568,-0.0008294266367715503,-0.00024564001295301647,-0.00020448177579849485,-0.0004591837761894105,-0.0003835135036044651,-0.0007085122759380038,-0.00047650980570959666,-0.0009265763419015067,-0.00026174386342366535,0.00020318693584865994,-1.2705543970999613e-08,1.6971562159875004e-17,4.5257499093000014e-17,-5.657187386625002e-18
4,-0.2505921559004317,0.2950805135056977,0.03888173083883787,0.031004786777404814,0.36062860254362766,0.10451481432695077,0.23123838284880552,0.1542699456272107,0.07985571638865115,0.1597176574585305,-0.0651819382770963,0.07627639429010952,0.0032664244017933932,-0.0013599789302774674,0.0004522898833262028,-0.0003691609670013018,0.00015929221191699126,-0.00021168709716504,0.0008308866888913907,0.0002803874564948787,-8.664410311063741e-05,0.00023681600354683377,0.0006277362124247194,0.00021115946449382292,-0.00017125249595422432,1.381069984925213e-08,-0.00014088799079411775,-0.0002955633024336509,-4.686778429144861e-05,-1.8650190386341996e-05,0.00013483920619034723,-3.163622345439303e-05,-0.0003609031496029669,0.00017649084043594332,0.0006442378898957412,0.0003344829617901178,-0.00015436893690112913,-0.0003624728911211303,-9.89248429643002e-10,-2.7328566760003855e-17,4.099285014000578e-17,-6.832141690000964e-18
5,1.0745596091843506,0.3923354996159472,0.006477265881850581,-0.33461788470435033,0.5833050029962052,-0.11109606193320098,0.03525254310781111,-0.050878921097704116,0.1424913320172528,-0.017949496015839513,-0.04495417751004343,0.1934759854735815,0.00427481104415506,-0.0010215650759470302,0.001412053813848795,0.0002763263313225032,0.00029763378904539375,0.0008776677029015237,0.0009045622273945488,-0.00018812027747321022,-0.00024265558730326425,-0.0003954940579931832,-5.96212164703506e-05,9.244733861743602e-06,0.0003280110423340391,6.451675148282815e-08,-0.00011046424574916138,-0.00035324919918727445,0.0006509596991432087,0.0005922833365709792,0.0003429509599112609,7.548460511348707e-05,-8.154583618779889e-05,-0.0001838148442084479,-0.0003672733969752564,-0.00012047702421521927,0.00013898734020010772,0.0005391155925032269,6.810521941718946e-09,2.3950878733486524e-17,-4.790175746697305e-17,-1.5967252488991017e-17
6,0.024298235974504274,-0.437098312939229,0.11840984853393828,-0.22835886077495968,-0.1524927431692457,-0.6882363700813242,-0.2163736678559684,-0.2542976547249764,0.10301534717927599,0.2264088137000131,-0.03671879217763653,0.0449647090894759,0.006195522531890747,0.00014599449431415096,0.0016983635222430722,0.00022272064012262318,0.0011141369695620686,0.0008157662746617612,-0.0003248290096163215,-0.0009936604799176546,0.0009682830673696748,0.00040732050155844926,0.0007532589104143493,0.00045189488629054594,0.00032753500703204373,2.9764166270824353e-07,0.0006371971737643529,-2.7393546339642306e-05,0.0002355294911850728,0.0011606681507264553,-0.00010437067314113737,-0.0004054118164986238,-0.0003685852337311202,0.0015512699503535112,0.0004562454907883443,-0.00011533124564474474,-0.0008544079925981872,-0.00037935336074486977,1.1697167023801452e-07,-1.800361661554308e-17,-3.200642953874325e-17,0.0
3,-0.6119026459869326,0.07963588802925663,0.7759177023110612,-0.4058910845320459,0.10032276484941571,-0.04519391291499755,-0.21960698299766204,-0.19679211643693362,0.09493718246104187,-0.1315796841997557,0.056601746557907735,-0.003812270383760719,0.00468094994772701,-0.005931932073800675,0.0005862555355605684,-2.8960136551931113e-05,0.0015331134586136575,0.0007934225964422671,-0.0010513658659445806,0.00015726623757515547,-0.0002725857835977189,0.000598923375569477,-2.3458288123570576e-05,-0.00018962677278666916,0.0013741111199472853,4.539373277498155e-08,-0.0007329400956939539,0.0004089922484956257,0.0007755608138642781,0.0014099486442427562,0.00021993310957992633,-0.001273613674035344,-0.00012527954393100246,-0.0004104178186525335,0.00032398506149726827,-0.0006517103916622814,-0.0008569914133437557,0.00043198064818901103,1.3653432127666454e-08,1.8455655474288317e-17,-7.382262189715327e-17,-4.613913868572079e-18
4,0.5381746551017488,0.03985297893282906,-0.07148589979777188,-0.29762282234956655,0.25404050028693986,0.21535280987015773,-0.24347963246354623,-0.07872539004733284,-0.200275590567714,0.16579851963355036,-0.2658544108805053,0.05877724773559479,0.0020621999692177987,-0.002642230088500248,0.0010299389572871898,0.00034075932741734177,0.0004831418786242355,0.00079211101896154,0.0006204931718921889,0.00048522206650144443,0.0005680279970738085,1.3132368465596566e-05,-0.00028127972436690956,0.0001110209770020551,7.376650921769245e-05,4.2571701286541564e-08,-0.0007662554060360127,-0.00031744950141997783,-0.00022592493344036094,0.000111948334231866,0.00015744630931954396,0.00010593239049069352,0.00019378024809115827,6.619785736739494e-05,-4.48805904616035e-05,0.00020303831464635444,-8.126090420743446e-05,-0.0004313040462484792,-1.10407301032728e-08,-1.699863004210766e-17,-1.0199178025264596e-16,2.549794506316149e-17
5,0.9837187050282955,0.06978276245296001,0.15162280343472959,0.1978837586939335,0.17703347586095333,0.2064050366729498,-0.16784914143383503,-0.028783060610294342,-0.1456620330363512,0.012604036405682563,-0.10172608092427254,-0.2518167452514172,0.003971613310472638,-0.0008889678120613099,0.0005613318085670471,-0.00183935284614563,-0.0011428257822990418,-0.000566810667514801,0.0001406770944595337,-0.0001029360294342041,-0.00026609212160110473,0.00014806196093559266,-0.00034426271915435794,1.1273622512817382e-05,-0.0008220283687114715,7.987781970086872e-08,7.478892803192138e-06,-0.0008101207017898559,-0.0005515956878662109,-0.0005079308152198792,-0.0002413201332092285,-0.00016156330704689026,0.0003161214292049408,-0.00024031102657318115,-0.00031159251928329466,-0.00016871273517608644,8.421197533607483e-05,-0.00045950189232826235,1.1264440900049555e-09,-1.7808088615541357e-17,3.5616177231082714e-17,1.7808088615541357e-17
4,0.3069163261943713,0.24968492543589313,0.6716543165938732,-0.2562226948421167,-0.04709065428673321,-0.27741092083317276,0.011808656043516545,-0.1808889046356397,-0.11679363313758481,-0.1117398398070177,-0.2852636714806369,0.13838687106921954,0.0041236810958968475,0.0009350895521503921,0.0009652408588328751,-0.0006541128965302897,-0.00027028869646193395,-9.023530965845391e-06,0.0008603575726650272,-0.0009567759188280365,-0.0001755662915209629,-0.00035333435340950496,-0.0002854430423402354,-0.0007030459689229637,-0.0008550282691540675,1.2730295410210464e-07,-0.00041296510898094525,-0.000311440571557359,-0.0006215078953169624,-0.0005451280544891818,0.0009337692462425578,0.0006510710788277341,0.00010373585173730763,0.00022410824219625883,-0.00016274282939484472,-0.0008108327756115318,-0.00019136710469456239,3.93327629458148e-05,-1.2319218391955441e-08,2.153159805333637e-17,0.0,-2.153159805333637e-17
3,-0.25014756522383164,-0.5868771216132033,0.5910974281501554,-0.23871758405295773,0.01567997687557212,-0.03189601464949666,-0.34972556463482685,-0.04790847965476206,-0.1420260662418994,-0.08818141513968698,-0.15752405553854346,0.24611265069340477,0.010209951757354297,-0.0009055799609113224,0.0024553238672811884,0.000821071472986019,0.0010097850257064097,0.0002736855575785411,0.00042563044459771355,0.0003174225848092452,0.0003448738201477189,0.00037025920962641525,0.0003383649391191539,1.760018867509898e-06,0.0004489560428645218,2.2628539214980247e-07,0.0020334411151791266,0.0014428634944941604,0.0002481781333079456,0.00028560285374488575,0.00020787395688265763,0.0004893673192835823,0.0005060692673073934,7.368910124285765e-06,0.00016405647010889334,5.154523569628025e-07,-0.00034691369829543825,-7.269694627542259e-05,1.892603656033439e-07,-6.028360314706732e-17,3.215125501176924e-17,-1.607562750588462e-17
