0,-1.6701564168772969,-0.34381738158916486,0.08524119788521729,0.106999745611565,-0.2481204614065053,0.2630942159088255,-0.1957243879708853,0.13312676338421653,-0.23934863336482473,0.027103414756312727,-0.0910046279081314,-0.05845411704365017,0.005001221714683441,-0.0009363819879110177,-0.0002463516693338643,-0.0002451731031146964,0.00046046106567494515,-8.959991865590935e-05,0.0002059776821387809,-6.67572021484375e-05,0.00021138870175027916,-0.00023553530258804255,1.2972431685530074e-05,-9.902993198020566e-05,-4.5560289441579256e-05,1.1142612356141167e-09,0.0005823832828862427,-0.00022199859032693753,0.0001273842891173691,0.000454088866623394,0.00013050162076600998,-4.3652155388850246e-05,0.0002683290276310978,0.000324036636952949,-8.699136457540979e-06,-0.0001360629173882011,-0.00011247675729530971,-3.1270970362695385e-05,5.962314807781714e-10,171.85604077014295,0.0016958578754578753,0.003381423111800309
3,-1.9023214923022072,-0.2615163560621472,-0.18196333966102793,-0.3135706624932606,-0.2681036714849801,-0.18828528758555124,-0.23558716989796738,-0.44311153933819447,-0.40356578540661636,-0.3943251357723225,-0.18490594259523563,0.07267081233711178,0.004907284790830309,-0.0009553025408488949,0.000592850054683958,-7.786391862206743e-05,7.657146534065522e-05,-3.824252055611703e-05,0.00031764854193736366,-6.35052649688079e-05,2.959879433236471e-05,0.00017057871798490455,-5.497162436316051e-06,-8.083101678435997e-05,0.00015249725547129614,2.5699607253806374e-09,0.000445750303083954,0.0002545266716895332,-1.4547944770729572e-05,-9.227791586475677e-05,2.9716399459903033e-05,-5.271978193817267e-06,-8.90038211973301e-05,7.24421518003369e-05,0.0001705354056105682,-2.020241534439228e-06,1.2664357787726605e-05,0.0001432720205180278,4.62611253033473e-10,272.4331547772443,0.0009930589225589225,0.003900582541520347
5,-0.6800462964296905,0.0057454006328086765,0.12396047414053699,0.16937397797338788,0.16451776971771925,-0.2857555613168306,-0.1425553124142595,0.02916621217772752,-0.03615701600169459,-0.09574211785133849,0.11038174548893111,0.045628267399808194,0.00016468579469076084,-0.0038135141909263377,-0.001118293608897685,4.4011900610957585e-05,0.0011493917334446106,0.0004746757500560571,-0.0012097000793925977,-0.0006029600229105487,0.00024027153673465088,-0.0006588277523681064,-0.0007894731018841971,6.643790161637832e-05,0.000702316033924725,1.1923221693391487e-08,-4.748108820994131e-05,2.1457953937792045e-05,0.0003214375628929048,0.0002703435595717554,1.6461309248110362e-05,-0.00033205296694527846,0.0002626752740666094,-0.00021860841881862487,-0.0002482402409222109,-0.0005763178739705548,-0.00013828728497732897,0.0005810179045296167,1.5093365926669389e-09,0.0,8.72037914691943e-07,0.0009910981237040877
2,-0.6561256758781451,-0.3312003616705991,-0.015301026072379298,-0.05568641193856679,0.007896389140457403,-0.03855448968237401,-0.26855746072125936,0.077142988700219,-0.07957479350739954,-0.018372853341091434,0.022367955615146377,0.12468263489440677,0.0018567928024378268,-0.0052457793814237,-0.0007105029997278433,-0.0008568007158730571,-0.0004192102150838883,-0.0004030052895289115,-0.00023323674391806823,-0.00021947044399359746,-0.00014223817919121413,-0.00014187943460790557,-0.00010121901643918326,-0.00010077540154200249,-6.63364799017091e-05,7.11190958739427e-10,-3.226411984731777e-05,-2.4991794827392005e-05,-2.023794053589153e-05,-1.690454728709451e-05,-1.4354808548295247e-05,-1.2259014317246735e-05,-1.05445781412951e-05,-9.125792170575966e-06,-7.960221248153223e-06,-6.989517033239717e-06,-6.175711227524197e-06,-5.476089495406497e-06,1.3950176886672617e-10,131.75458805997607,0.00013948826291079812,0.003229687471344997
4,-0.7369362442600651,0.11252497446103066,0.28711660193554595,0.2437963267146137,0.20294242194301312,0.16882018754518008,0.2328881620084448,0.16722302544040393,-0.13001348075060057,-0.09047278283239688,-0.04666414885628147,0.07604028823799444,0.002613644936568404,-0.001651580507290695,4.576322098105061e-05,-0.00014822296718458548,0.000492805842413892,0.0004548803769546607,0.0003580213614143192,9.787797417324156e-05,0.00010611975218550296,-8.429781527794913e-06,-2.4225778191707375e-05,-7.348474139064487e-05,0.00029669686098936026,4.361020020000244e-09,1.869148054265874e-05,-0.00020817630551356575,-7.433873427756593e-05,-3.14831223171324e-05,-1.8557848715935325e-07,0.00033383412841045374,0.00021899461235683532,0.00017505871407224994,0.0003303659549361889,0.00013834244434021782,-4.0512013486417e-05,0.00034280635049562636,7.37965339942651e-10,103.49270237373769,0.000339433011789925,0.0037643089171774517
0,-0.31875068730278333,-0.3225471134955528,0.09902500206569456,-0.14582900243735164,0.18703449678371037,-0.12184763517019884,-0.08512214644649993,-0.03126356649198872,-0.01902053756658886,0.11487364959541857,-0.08495150834509411,0.21839437313549673,0.005937897308679651,-0.0012981839150002917,-0.00014844805439563166,-0.0006904682023470257,7.988346947564019e-05,0.00017368568564360998,0.00019996246201937055,0.00035278339805842944,0.00042940685584110286,-2.1022570708012932e-05,-0.00016656261819963434,3.249865158049066e-05,-0.00015273434061174372,2.7927090365667113e-08,0.00036610422394310653,-0.0006430166572394861,-0.0009653833177354601,-0.0007436845287586908,-0.00017727433510546415,-0.0006616382978747226,0.00016550260519831436,0.0007068293649445539,0.0007072912072235684,0.0009594400973689881,3.9587730631638373e-05,-0.0007478144933592599,-4.858496326894627e-09,149.17386503780588,0.0014457184873949579,0.006074817240739069
0,-0.5722285402171752,-0.28971213680856367,0.17328928399319743,-0.35423041605481914,0.18915800919719772,-0.3384255513841031,-0.11551203832906835,0.17324711446668586,-0.21665186633666356,0.12582917283563053,-0.007949686634774302,0.030493744886388965,0.007082606916041812,-0.002371539321600222,1.184379353242762e-06,-0.0004457412981519512,-0.00017247714248358034,-0.0004194717781216491,0.00036956422469195196,0.00013180737401924882,0.0006984776141596775,0.0005480811876409194,0.00012551382476208258,0.00031199525384341967,0.00042563232721066943,1.7959226841180768e-08,-0.0004682045356900084,-0.0004148740394442689,-6.91827605752384e-05,-0.0006728095166823443,-0.00042861419565537397,-2.8947287914799707e-05,-0.0002916364108814913,-0.0005257344713398054,0.0005175837114745496,0.00036072497274361405,0.0004845453243629605,0.0004504601160685221,-2.268985123883601e-09,454.49939549414256,0.002606196463654224,0.004210324090684093
3,-1.7300854327808752,-0.432151242487208,0.08458039164543152,-0.17031341553136656,-0.18591217487145328,0.11729617101738504,-0.25905356255304424,-0.06517068625200452,-0.43276294373621155,-0.1394149025041019,-0.3765163008622297,-0.27003316808370426,0.006237134875739849,-0.0011529282858454874,-0.00010349263758707636,-0.00013432962687935415,0.00019707380719608612,0.00012328365924521963,3.2958284405943246e-05,-0.000190985015058142,-0.00021168019693801587,3.125710482001975e-05,3.6181762596619544e-05,-3.451484394824411e-05,2.7717903038514076e-05,1.4803497358573298e-09,4.8388378156183543e-05,-0.0001569657813845657,-0.00013363240674322448,5.3879112441038255e-05,8.85702225435169e-05,-8.57006175982e-06,4.778428608708762e-05,-3.973661981631988e-05,-6.453657713462048e-05,-0.00018273919183840498,-0.00013188214886711473,1.9697625403731425e-05,1.4166150468870347e-11,221.22316690851747,0.0020632183455261675,0.00351613548678096
0,-1.2567378356137089,-0.28314909438847163,0.03310344991737238,0.1100263986674101,-0.13701998326698495,0.2902218915064242,-0.196864543330736,0.18968489418149662,-0.2300948853765786,0.020086931133403457,-0.027081694899324597,-0.013644882145873661,0.004183059841258688,-0.0009669614237780012,5.4926845614470586e-05,-0.00025550606530471884,8.320502062749597e-05,-5.420259923242324e-05,-0.00011982391666433665,5.024778110354972e-05,4.9462797921463096e-05,0.0002607078192620304,0.00016185225055204424,0.0001084711631583102,-9.184313220018782e-05,2.0471778246033285e-09,6.389118439658394e-05,0.00016730257918714812,0.00012944044347581917,5.963747727804344e-05,4.280945442242329e-05,-5.39129006796043e-05,0.0001241978320329549,-5.64565871680915e-05,-5.192863208621574e-06,-6.780371319648273e-05,-0.00011108281226131503,-4.1492291668939857e-05,-5.376643378811246e-11,95.24677019881563,0.0011315511458915594,0.00193762099562976
5,-0.8609322644440474,-0.024132066595870836,0.12038459391456789,0.00804257406070169,0.06287009684385451,-0.3565152039570091,-0.0400652030927945,-0.0597374626493032,-0.08595529811835922,-0.034505600686621875,-0.024182464762599068,-0.05912249515541887,0.00023064209573752574,-0.0029074362421457746,7.293630490260842e-05,-0.0003272234338574705,0.0001476177599577777,-0.0009592631749347248,0.00011868260603035445,0.00011885298036896021,9.477402256653372e-05,0.00010158714994920038,0.00018042352347247368,0.0001777576661742894,0.00036630271810345944,6.167376471468936e-09,0.0006368880250812632,1.5782571471897902e-05,8.92682413084317e-05,-2.699114580070023e-05,-0.0006436209763045859,0.00017490059928556458,0.0007465874726793407,0.0002930628514922826,-0.00014406706379578176,0.00042242945822994264,-6.353433153270621e-07,0.00015420143583179575,1.6320001350322853e-09,0.0,1.5698447893569847e-06,0.0016503344618296147
